time_sunday_open,symbol,gap_pct,y,proba_up,fold
2023-10-22 22:00:00+00:00,XAGUSD,-1.1173901875160512,-1,0.910986,1
2023-10-29 22:00:00+00:00,XAUUSD,-0.13112629007329654,-1,0.88121915,1
2023-11-05 23:00:00+00:00,XAGEUR,-0.12028127313101315,-1,0.19763125,1
2023-11-05 23:00:00+00:00,XAGUSD,-0.16811794120183413,-1,0.60612375,1
2023-11-12 23:00:00+00:00,XAGUSD,0.3240178209801502,1,0.72004706,1
2023-11-12 23:00:00+00:00,XAGEUR,0.22116447906149034,1,0.7746096,1
2023-11-12 23:00:00+00:00,XAUUSD,0.2163563321663545,1,0.6600691,1
2023-11-19 23:00:00+00:00,XAGEUR,-0.2851885924562908,-1,0.9024517,1
2023-11-19 23:00:00+00:00,XAGUSD,-0.2867020828063133,-1,0.8323696,1
2023-11-19 23:00:00+00:00,XAUUSD,-0.1363464209064535,-1,0.9280445,1
2023-11-26 23:00:00+00:00,XAGEUR,0.12607501463370116,1,0.42537093,1
2023-12-03 23:00:00+00:00,XAUUSD,0.1327508387439357,1,0.35993356,1
2023-12-10 23:00:00+00:00,XAGUSD,0.10870037827732568,1,0.5693423,1
2023-12-10 23:00:00+00:00,XAUUSD,0.100816010780325,1,0.7483522,1
2024-01-07 23:00:00+00:00,XAGEUR,-0.23127389436918624,-1,0.8605576,1
2024-01-07 23:00:00+00:00,XAGUSD,-0.22866511346967305,-1,0.58393425,1
2024-01-28 23:00:00+00:00,XAUUSD,0.26159593337230713,1,0.34113735,1
2024-01-28 23:00:00+00:00,XAGUSD,0.5394736842105311,1,0.8328186,1
2024-01-28 23:00:00+00:00,XAGEUR,0.6712687455367855,1,0.93129313,1
2024-02-04 23:00:00+00:00,XAUUSD,0.184513615240039,1,0.50433606,1
2024-02-04 23:00:00+00:00,XAGUSD,0.12792236435818222,1,0.09060993,1
2024-02-04 23:00:00+00:00,XAGEUR,0.20938422004378263,1,0.10437107,1
2024-02-11 23:00:00+00:00,XAUUSD,0.10916437388551258,1,0.43660006,1
2024-02-18 23:00:00+00:00,XAGEUR,-0.34524028723991573,-1,0.7123391,1
2024-02-18 23:00:00+00:00,XAGUSD,-0.3331340223797854,-1,0.5121059,1
2024-02-25 23:00:00+00:00,XAUUSD,-0.1365415690492666,-1,0.8522668,1
2024-02-25 23:00:00+00:00,XAGEUR,-0.33968673334592714,-1,0.95182025,1
2024-02-25 23:00:00+00:00,XAGUSD,-0.3574853954137117,-1,0.952146,1
2024-03-03 23:00:00+00:00,XAGUSD,-0.12956164975167841,-1,0.5673866,1
2024-03-03 23:00:00+00:00,XAGEUR,-0.13107386948786956,-1,0.82001054,2
2024-03-10 22:00:00+00:00,XAGEUR,0.3464878729244555,1,0.3762539,2
2024-03-10 22:00:00+00:00,XAUUSD,0.12539156156128653,1,0.41540587,2
2024-03-10 22:00:00+00:00,XAGUSD,0.3620654186381443,1,0.3502448,2
2024-03-17 22:00:00+00:00,XAGUSD,-0.35736975857687364,-1,0.6062938,2
2024-03-17 22:00:00+00:00,XAGEUR,-0.3718758107757592,-1,0.537621,2
2024-03-17 22:00:00+00:00,XAUUSD,-0.15253797221861443,-1,0.39061666,2
2024-03-31 22:00:00+00:00,XAGUSD,0.2442344650864828,1,0.61568886,2
2024-03-31 22:00:00+00:00,XAGEUR,0.1987727940540981,1,0.4475553,2
2024-03-31 22:00:00+00:00,XAUUSD,0.2520391444099085,1,0.3728959,2
2024-04-07 22:00:00+00:00,XAGEUR,0.4068251836637885,1,0.44218358,2
2024-04-07 22:00:00+00:00,XAGUSD,0.37903637291348774,1,0.41766593,2
2024-04-14 22:00:00+00:00,XAGEUR,0.7347902231021146,1,0.34839186,2
2024-04-14 22:00:00+00:00,XAGUSD,0.7226157258352943,1,0.5455149,2
2024-04-14 22:00:00+00:00,XAUUSD,0.7307308161819268,1,0.5842998,2
2024-04-21 22:00:00+00:00,XAGEUR,-0.4125167236509612,-1,0.4283551,2
2024-04-21 22:00:00+00:00,XAGUSD,-0.38711027411592613,-1,0.53483874,2
2024-04-21 22:00:00+00:00,XAUUSD,-0.23933555095294046,-1,0.8828612,2
2024-04-28 22:00:00+00:00,XAGEUR,-0.2398364394118107,-1,0.8092628,2
2024-04-28 22:00:00+00:00,XAUUSD,-0.13692299792903187,-1,0.71095896,2
2024-04-28 22:00:00+00:00,XAGUSD,-0.1912116197830469,-1,0.8202938,2
2024-05-19 22:00:00+00:00,XAUUSD,0.3069019857633907,1,0.5792303,2
2024-05-19 22:00:00+00:00,XAGEUR,0.5326508024349749,1,0.49572143,2
2024-05-19 22:00:00+00:00,XAGUSD,0.5504645539009745,1,0.47268018,2
2024-05-26 22:00:00+00:00,XAGUSD,0.23073373327180527,1,0.9269758,2
2024-05-26 22:00:00+00:00,XAGEUR,0.20381892297789678,1,0.85039866,2
2024-06-02 22:00:00+00:00,XAGEUR,0.20702455739578593,1,0.5090378,2
2024-06-02 22:00:00+00:00,XAGUSD,0.20397420713250958,1,0.50866723,2
2024-06-09 22:00:00+00:00,XAGEUR,0.2075457712549142,1,0.707411,2
2024-06-30 22:00:00+00:00,XAGEUR,-0.3530060672917819,-1,0.119549625,2
2024-06-30 22:00:00+00:00,XAUUSD,-0.1096594965124058,-1,0.3501351,2
2024-06-30 22:00:00+00:00,XAGUSD,-0.17849174475680366,-1,0.107840754,2
2024-07-14 22:00:00+00:00,XAGEUR,0.1274832678210907,1,0.1697658,2
2024-07-21 22:00:00+00:00,XAUUSD,0.21803749577891154,1,0.5161131,2
2024-07-21 22:00:00+00:00,XAGEUR,0.14530010059236959,1,0.63200563,2
2024-07-21 22:00:00+00:00,XAGUSD,0.17459176337681673,1,0.6695503,2
2024-07-28 22:00:00+00:00,XAGUSD,0.2184657259508629,1,0.8441057,2
2024-07-28 22:00:00+00:00,XAGEUR,0.2294113072556227,1,0.8269028,2
2024-08-04 22:00:00+00:00,XAGEUR,-0.32867079416036865,-1,0.62003416,2
2024-08-04 22:00:00+00:00,XAGUSD,-0.3222303947322292,-1,0.2181063,2
2024-08-11 22:00:00+00:00,XAGUSD,-0.14931895986596555,-1,0.5606571,2
2024-08-11 22:00:00+00:00,XAGEUR,-0.13119185815377774,-1,0.60735357,2
2024-08-18 22:00:00+00:00,XAGUSD,0.16224239704510698,1,0.1348693,2
2024-08-18 22:00:00+00:00,XAGEUR,0.12938579800594593,1,0.06815872,2
2024-08-25 22:00:00+00:00,XAGUSD,0.1474926253687332,1,0.4661929,2
2024-08-25 22:00:00+00:00,XAGEUR,0.1913767871214619,1,0.81943864,2
2024-09-01 22:00:00+00:00,XAGUSD,-0.22179864841448643,-1,0.69599104,2
2024-09-01 22:00:00+00:00,XAGEUR,-0.13021332005667696,-1,0.51805604,2
2024-09-08 22:00:00+00:00,XAGUSD,0.1503974790517854,1,0.8487191,2
2024-09-08 22:00:00+00:00,XAGEUR,0.13893850978524133,1,0.8094448,2
2024-09-15 22:00:00+00:00,XAGUSD,0.11719131482143888,1,0.52500767,2
2024-09-29 22:00:00+00:00,XAGUSD,0.29719561162223795,1,0.3727343,2
2024-09-29 22:00:00+00:00,XAGEUR,0.2823662289990057,1,0.51835954,2
2024-09-29 22:00:00+00:00,XAUUSD,0.30865477020482973,1,0.6259874,2
2024-10-06 22:00:00+00:00,XAGUSD,0.2890173410404734,1,0.7310111,2
2024-10-06 22:00:00+00:00,XAGEUR,0.3239667166825769,1,0.26410088,2
2024-10-13 22:00:00+00:00,XAGEUR,-1.5946751716009182,-1,0.34589562,2
2024-10-13 22:00:00+00:00,XAUUSD,-0.2653598166194357,-1,0.90453494,2
2024-10-13 22:00:00+00:00,XAGUSD,-1.5469963544143384,-1,0.44069296,2
2024-10-20 22:00:00+00:00,XAGEUR,0.3834751224542401,1,0.38561213,2
2024-10-20 22:00:00+00:00,XAGUSD,0.42400521852576856,1,0.38050807,2
2024-10-27 22:00:00+00:00,XAGEUR,-0.6320179659929507,-1,0.34850642,2
2024-10-27 22:00:00+00:00,XAGUSD,-0.7458694876976039,-1,0.15633821,2
2024-10-27 22:00:00+00:00,XAUUSD,-0.420351725846166,-1,0.82034016,2
2024-11-03 23:00:00+00:00,XAGUSD,-0.4101646826620695,-1,0.34229806,2
2024-11-03 23:00:00+00:00,XAGEUR,-0.7017309363095546,-1,0.3653304,2
2024-11-17 23:00:00+00:00,XAGUSD,0.19843238416510328,1,0.6865265,2
2024-11-17 23:00:00+00:00,XAUUSD,0.244779405736522,1,0.5765945,2
2024-11-17 23:00:00+00:00,XAGEUR,0.18114048838262306,1,0.47834435,2
2024-11-24 23:00:00+00:00,XAGEUR,-0.5623211552538662,-1,0.4245183,2
2024-12-01 23:00:00+00:00,XAUUSD,-0.2500696730263826,-1,0.69404227,2
2024-12-01 23:00:00+00:00,XAGUSD,-0.3462920614178311,-1,0.8281306,2
2024-12-08 23:00:00+00:00,XAGEUR,0.12963973799126724,1,0.33015198,2
2024-12-08 23:00:00+00:00,XAUUSD,0.39615016484100196,1,0.48988098,3
2024-12-22 23:00:00+00:00,XAGUSD,0.3288247059222391,1,0.7204158,3
2024-12-22 23:00:00+00:00,XAGEUR,0.2616505197652274,1,0.82414085,3
2024-12-29 23:00:00+00:00,XAGEUR,0.17765144785930256,1,0.31329092,3
2024-12-29 23:00:00+00:00,XAGUSD,0.29990116893296853,1,0.6400157,3
2024-12-29 23:00:00+00:00,XAUUSD,0.10730310262529624,1,0.29523957,3
2025-01-05 23:00:00+00:00,XAGUSD,0.12492825066684349,1,0.6734287,3
2025-01-05 23:00:00+00:00,XAGEUR,0.18102067813130823,1,0.36019602,3
2025-01-12 23:00:00+00:00,XAGUSD,0.1184990125082336,1,0.23459189,3
2025-01-12 23:00:00+00:00,XAGEUR,0.17874607939024256,1,0.29870564,3
2025-01-19 23:00:00+00:00,XAGEUR,-0.1118075554802685,-1,0.05300593,3
2025-01-19 23:00:00+00:00,XAGUSD,-0.21765656432410693,-1,0.07015463,3
2025-01-26 23:00:00+00:00,XAGUSD,-0.2844717653598396,-1,0.8076895,3
2025-01-26 23:00:00+00:00,XAUUSD,-0.21035464421923,-1,0.59858584,3
2025-02-02 23:00:00+00:00,XAGEUR,1.2878662473100577,1,0.329322,3
2025-02-09 23:00:00+00:00,XAGUSD,-0.3175601320547055,-1,0.41878873,3
2025-02-16 23:00:00+00:00,XAGEUR,0.2743394624252903,1,0.6050234,3
2025-02-16 23:00:00+00:00,XAGUSD,0.10890534569669456,1,0.7064392,3
2025-02-16 23:00:00+00:00,XAUUSD,0.3638533071109139,1,0.7142154,3
2025-02-23 23:00:00+00:00,XAGUSD,0.27331634063200144,1,0.22938675,3
2025-03-02 23:00:00+00:00,XAUUSD,0.5343252350576134,1,0.647531,3
2025-03-02 23:00:00+00:00,XAGUSD,0.14771523072477738,1,0.52801245,3
2025-03-16 22:00:00+00:00,XAGUSD,0.17174498830357357,1,0.20236585,3
2025-03-16 22:00:00+00:00,XAGEUR,0.2514101531023464,1,0.113014355,3
2025-03-30 22:00:00+00:00,XAGEUR,0.33045246568377984,1,0.389541,3
2025-03-30 22:00:00+00:00,XAUUSD,0.2996847472139774,1,0.36250395,3
2025-04-06 22:00:00+00:00,XAUUSD,-0.23551190076220516,-1,0.5224917,3
2025-04-06 22:00:00+00:00,XAGUSD,-1.7894594411744804,-1,0.9042229,3
2025-04-06 22:00:00+00:00,XAGEUR,-1.6844989078523502,-1,0.91973627,3
2025-04-13 22:00:00+00:00,XAGUSD,-0.19551252211154266,-1,0.8804877,3
2025-04-13 22:00:00+00:00,XAUUSD,-0.4360159697415322,-1,0.2670671,3
2025-04-20 22:00:00+00:00,XAGUSD,-0.10147289443744427,-1,0.12785484,3
2025-04-20 22:00:00+00:00,XAGEUR,-0.44043624161074246,-1,0.054528836,3
2025-04-20 22:00:00+00:00,XAUUSD,0.1391535377457624,1,0.18252824,3
2025-04-27 22:00:00+00:00,XAUUSD,0.35060405276560486,1,0.25974008,3
2025-05-04 22:00:00+00:00,XAGEUR,-0.102318032671206,-1,0.25853643,3
2025-05-11 22:00:00+00:00,XAGUSD,-0.40365738050823485,-1,0.73639137,3
2025-05-11 22:00:00+00:00,XAGEUR,-0.16858764837434384,-1,0.9124707,3
2025-05-11 22:00:00+00:00,XAUUSD,-1.2298319870468128,-1,0.6928261,3
2025-05-18 22:00:00+00:00,XAUUSD,0.5414445816465343,1,0.04359982,3
2025-05-18 22:00:00+00:00,XAGEUR,-0.23840785018312163,-1,0.16994672,3
2025-05-25 22:00:00+00:00,XAGEUR,-0.1493601276350198,-1,0.8383757,3
2025-05-25 22:00:00+00:00,XAUUSD,-0.18523040637525534,-1,0.3325392,3
2025-05-25 22:00:00+00:00,XAGUSD,-0.14634292028790577,-1,0.46298608,3
2025-06-01 22:00:00+00:00,XAGUSD,0.1394488737987673,1,0.44165552,3
2025-06-01 22:00:00+00:00,XAUUSD,0.34053075408880035,1,0.688854,3
2025-06-08 22:00:00+00:00,XAUUSD,0.209609413697705,1,0.6053678,3
2025-06-08 22:00:00+00:00,XAGEUR,0.21861732463088226,1,0.43467322,3
2025-06-08 22:00:00+00:00,XAGUSD,0.25026416773259635,1,0.6402935,3
2025-06-15 22:00:00+00:00,XAGEUR,0.2353989057132002,1,0.20691636,3
2025-06-15 22:00:00+00:00,XAUUSD,0.21025778419746177,1,0.2508594,3
2025-06-22 22:00:00+00:00,XAGUSD,-0.1528159817732203,-1,0.74061745,3
2025-06-22 22:00:00+00:00,XAUUSD,0.4622866711796821,1,0.1686797,3
2025-07-06 22:00:00+00:00,XAGUSD,0.5495993069092564,1,0.21629569,3
2025-07-06 22:00:00+00:00,XAGEUR,0.5389030612244913,1,0.34645647,3
2025-07-06 22:00:00+00:00,XAUUSD,0.13185456441543883,1,0.3875724,3
2025-07-13 22:00:00+00:00,XAGUSD,0.12493167798860472,1,0.8084781,3
2025-07-20 22:00:00+00:00,XAGEUR,-0.14314430163855804,-1,0.12604381,3
2025-07-20 22:00:00+00:00,XAGUSD,-0.15714210884710667,-1,0.050085057,3
2025-07-27 22:00:00+00:00,XAGEUR,-0.3260234367791396,-1,0.58660716,3
2025-07-27 22:00:00+00:00,XAGUSD,-0.20419382706352482,-1,0.6717239,3
2025-07-27 22:00:00+00:00,XAUUSD,-0.28303497353847085,-1,0.7849669,3
2025-08-10 22:00:00+00:00,XAGUSD,-0.11984472292420961,-1,0.12972987,3
2025-08-10 22:00:00+00:00,XAGEUR,-0.1183108846013878,-1,0.2441056,3
2025-08-17 22:00:00+00:00,XAGEUR,-0.16024159502018304,-1,0.22467397,3
2025-08-17 22:00:00+00:00,XAGUSD,-0.11056996182704118,-1,0.124700226,3
2025-08-31 22:00:00+00:00,XAUUSD,-0.10031020786826418,-1,0.6679635,3
2025-09-07 22:00:00+00:00,XAGUSD,-0.1416050196537997,-1,0.8019731,3
2025-09-14 22:00:00+00:00,XAGUSD,0.13297240822530393,1,0.9059038,3
2025-09-14 22:00:00+00:00,XAGEUR,0.17273563090295493,1,0.7877093,3
2025-09-21 22:00:00+00:00,XAGUSD,0.1370022059677339,1,0.72352266,3
2025-09-21 22:00:00+00:00,XAGEUR,0.15001500150016864,1,0.83714885,3
2025-09-28 22:00:00+00:00,XAGUSD,0.3323702561206063,1,0.83833677,3
2025-09-28 22:00:00+00:00,XAGEUR,0.32288409223807607,1,0.72580624,4
2025-10-05 22:00:00+00:00,XAGEUR,0.37710899429438094,1,0.23826344,4
2025-10-05 22:00:00+00:00,XAGUSD,0.18764073054791805,1,0.4452639,4
2025-10-12 22:00:00+00:00,XAGEUR,0.40965584280324857,1,0.26665127,4
2025-10-19 22:00:00+00:00,XAGEUR,-0.413734175792048,-1,0.39716884,4
2025-10-19 22:00:00+00:00,XAUUSD,0.4103706284815649,1,0.4131512,4
2025-10-26 22:00:00+00:00,XAUUSD,-0.6215472974617414,-1,0.67955524,4
2025-10-26 22:00:00+00:00,XAGEUR,-0.7054884610785475,-1,0.486546,4
2025-10-26 22:00:00+00:00,XAGUSD,-0.22836217005780465,-1,0.5007181,4
2025-11-02 23:00:00+00:00,XAGUSD,-0.14586843078439815,-1,0.089956,4
2025-11-02 23:00:00+00:00,XAUUSD,-0.20230780758280542,-1,0.23160191,4
2025-11-09 23:00:00+00:00,XAGEUR,0.3924665565845873,1,0.0721389,4
2025-11-09 23:00:00+00:00,XAUUSD,0.15548989315693978,1,0.71979594,4
2025-11-09 23:00:00+00:00,XAGUSD,0.351770231961433,1,0.6084261,4
2025-11-16 23:00:00+00:00,XAGEUR,-0.5262674081904819,-1,0.85353094,4
2025-11-16 23:00:00+00:00,XAGUSD,-0.4627066360832116,-1,0.85887444,4
2025-11-23 23:00:00+00:00,XAGUSD,0.33967391304348166,1,0.3996099,4
2025-11-23 23:00:00+00:00,XAGEUR,0.42131921261655303,1,0.37075305,4
2025-11-30 23:00:00+00:00,XAUUSD,0.15452653732573166,1,0.30113596,4
2025-11-30 23:00:00+00:00,XAGEUR,0.6770104535352717,1,0.8428118,4
2025-11-30 23:00:00+00:00,XAGUSD,0.6915384069792194,1,0.78830916,4
2025-12-07 23:00:00+00:00,XAUUSD,0.2083676043208809,1,0.46426925,4
2025-12-07 23:00:00+00:00,XAGEUR,0.3239416904957088,1,0.7337289,4
2025-12-07 23:00:00+00:00,XAGUSD,0.2764328148071862,1,0.72100466,4
2025-12-14 23:00:00+00:00,XAGEUR,0.12322975714258198,1,0.40581867,4
2025-12-21 23:00:00+00:00,XAGUSD,0.30685355935233505,1,0.4343219,4
2025-12-21 23:00:00+00:00,XAGEUR,0.2634195698061794,1,0.6531456,4
2025-12-28 23:00:00+00:00,XAGEUR,3.1106881579729952,1,0.8658243,4
2025-12-28 23:00:00+00:00,XAUUSD,0.20408838681919972,1,0.7824842,4
2025-12-28 23:00:00+00:00,XAGUSD,3.11454083887997,1,0.84031016,4
2026-01-04 23:00:00+00:00,XAGUSD,1.0159971364850346,1,0.42868063,4
2026-01-04 23:00:00+00:00,XAGEUR,1.191014137240978,1,0.48825422,4
2026-01-04 23:00:00+00:00,XAUUSD,0.649634176487029,1,0.85972863,4
2026-01-11 23:00:00+00:00,XAGUSD,0.5981579737711412,1,0.7168131,4
2026-01-11 23:00:00+00:00,XAGEUR,0.5588706156309131,1,0.71786165,4
2026-01-11 23:00:00+00:00,XAUUSD,0.24321298318350174,1,0.65355426,4
2026-01-18 23:00:00+00:00,XAUUSD,1.182915522202255,1,0.5774239,4
2026-01-18 23:00:00+00:00,XAGEUR,2.2603031830341505,1,0.49614045,4
2026-01-18 23:00:00+00:00,XAGUSD,2.249657370162797,1,0.48369578,4
2026-01-25 23:00:00+00:00,XAUUSD,0.6362306245697378,1,0.34489912,4
2026-01-25 23:00:00+00:00,XAGUSD,1.5093240093240115,1,0.9135477,4
2026-01-25 23:00:00+00:00,XAGEUR,1.1374342241319988,1,0.9309033,4
2026-02-01 23:00:00+00:00,XAGEUR,-2.8088627121020897,-1,0.18478522,4
2026-02-01 23:00:00+00:00,XAGUSD,-2.7050033103187325,-1,0.17353891,4
2026-02-01 23:00:00+00:00,XAUUSD,-0.7302243757908662,-1,0.50098085,4
2026-02-08 23:00:00+00:00,XAUUSD,0.5614647678338218,1,0.53621656,4
2026-02-08 23:00:00+00:00,XAGEUR,2.228984404716628,1,0.6421823,4
2026-02-08 23:00:00+00:00,XAGUSD,2.233004710545978,1,0.542774,4
2026-02-15 23:00:00+00:00,XAGEUR,-2.561108635867814,-1,0.68834156,4
2026-02-15 23:00:00+00:00,XAUUSD,-0.47271471607348536,-1,0.52082187,4
2026-02-15 23:00:00+00:00,XAGUSD,-2.572896579393531,-1,0.6690654,4
2026-02-22 23:00:00+00:00,XAGEUR,1.034641645373434,1,0.8384076,4
2026-02-22 23:00:00+00:00,XAUUSD,0.35728782848615964,1,0.67444927,4
2026-02-22 23:00:00+00:00,XAGUSD,1.1707687020820245,1,0.7882427,4
2026-03-01 23:00:00+00:00,XAGUSD,1.8240160334314086,1,0.7305784,4
2026-03-01 23:00:00+00:00,XAGEUR,2.114449789688421,1,0.8392662,4
2026-03-01 23:00:00+00:00,XAUUSD,1.4991051250549936,1,0.76986873,4
2026-03-08 22:00:00+00:00,XAGUSD,-0.5539410473874775,-1,0.6444379,4
2026-03-15 22:00:00+00:00,XAUUSD,-0.18647359915937406,-1,0.29112762,4
2026-03-15 22:00:00+00:00,XAGUSD,-0.7080217623531081,-1,0.47206807,4
2026-03-15 22:00:00+00:00,XAGEUR,-0.8551614595890241,-1,0.4387611,4
2026-03-22 22:00:00+00:00,XAUUSD,-0.6091021128715354,-1,0.5743776,4
2026-03-22 22:00:00+00:00,XAGUSD,-1.2196017926677134,-1,0.51348245,4
2026-03-22 22:00:00+00:00,XAGEUR,-1.064227669919426,-1,0.55271566,4
2026-03-29 22:00:00+00:00,XAGEUR,-0.7277876572482385,-1,0.78824323,4
2026-03-29 22:00:00+00:00,XAGUSD,-0.8862460333342929,-1,0.79061955,4
2026-03-29 22:00:00+00:00,XAUUSD,0.14382102272726302,1,0.52709234,4
2026-04-05 22:00:00+00:00,XAGUSD,-1.2955321278258274,-1,0.21555687,4
2026-04-05 22:00:00+00:00,XAUUSD,-0.8293111670448198,-1,0.4786899,4
2026-04-05 22:00:00+00:00,XAGEUR,-1.0740951657808182,-1,0.24008884,4
2026-04-12 22:00:00+00:00,XAUUSD,-1.6939591664912559,-1,0.39122486,4
2026-04-12 22:00:00+00:00,XAGUSD,-3.4156519000629784,-1,0.2208502,4
2026-04-12 22:00:00+00:00,XAGEUR,-2.961194949183854,-1,0.19580314,4
